query,latency_baseline,latency_dp,latency_fhe,latency_enhanced_rag,latency_optimal_rag,ndcg_dp,ndcg_enhanced_rag,ndcg_optimal_rag,rag_improvement_enhanced,rag_improvement_optimal,rms_baseline,rms_dp,rms_enhanced_rag,rms_optimal_rag,rms_fhe,diversity_baseline,diversity_dp,diversity_enhanced_rag,diversity_optimal_rag,diversity_fhe,geometry_baseline,geometry_dp,geometry_enhanced_rag,geometry_optimal_rag,geometry_fhe,robustness_baseline,robustness_dp,robustness_enhanced_rag,robustness_optimal_rag,robustness_fhe
post-operative knee arthroscopy pain management,0.9200572967529297,0.4100799560546875,578.7310600280762,0.14019012451171875,0.7390975952148438,1.0,0.6154062275862391,0.6064391805443411,-0.3845937724137609,-0.3935608194556589,0.0,0.0,5.0,4.3,10.0,0.3003566265106201,0.3003566265106201,0.3808101415634155,0.382460355758667,0.5119056403636932,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,0.7,0.6,0.4,0.4,0.7
chest pain with ECG changes,0.3368854522705078,0.5929470062255859,600.7380485534668,0.1380443572998047,0.22602081298828125,1.0,0.6809047493604335,0.6867151830982592,-0.31909525063956645,-0.3132848169017408,0.0,0.0,5.1,4.9,10.0,0.3673142194747925,0.3673142194747925,0.3874049186706543,0.386302649974823,0.5500029623508453,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,0.8,0.4,0.8,0.6,0.9
abdominal pain after appendectomy,0.32520294189453125,0.6000995635986328,577.5918960571289,0.13208389282226562,0.2257823944091797,1.0,0.715550648768261,0.857980942822373,-0.284449351231739,-0.14201905717762697,0.0,0.0,5.1,4.3,10.0,0.17918479442596436,0.17918479442596436,0.2730865478515625,0.2339913249015808,0.29494595527648926,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
shortness of breath with asthma history,0.13709068298339844,0.2238750457763672,594.6009159088135,0.1251697540283203,0.22602081298828125,1.0,0.6809047493604335,0.6867151830982592,-0.31909525063956645,-0.3132848169017408,0.0,0.0,4.6,4.9,10.0,0.2749713659286499,0.2749713659286499,0.4049704670906067,0.40668779611587524,0.5853686928749084,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,0.9,1.0,0.4,0.5,0.9
lumbar spine MRI findings,0.3330707550048828,0.5948543548583984,580.247163772583,0.1461505889892578,0.23603439331054688,1.0,0.699473903081392,0.7034066032439749,-0.300526096918608,-0.29659339675602514,0.0,0.0,5.6,5.9,10.0,0.30522942543029785,0.30522942543029785,0.36617565155029297,0.3692152500152588,0.4749925136566162,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
arthroscopic shoulder repair recovery,0.3509521484375,0.5939006805419922,592.9889678955078,0.13303756713867188,0.22983551025390625,1.0,0.5302631099446181,0.5769706247040592,-0.4697368900553819,-0.42302937529594076,0.0,0.0,5.5,6.1,10.0,0.14680486917495728,0.14680486917495728,0.23985826969146729,0.24310517311096191,0.4212547540664673,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
ECG abnormalities in heart attack,0.32711029052734375,0.6220340728759766,592.9090976715088,0.13113021850585938,0.2300739288330078,1.0,0.5224955967919311,0.5958595188912911,-0.47750440320806886,-0.4041404811087089,0.0,0.0,6.7,6.1,10.0,0.28672653436660767,0.28672653436660767,0.3683907985687256,0.3784598708152771,0.49311304092407227,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,0.6,0.3,0.5,0.8,0.6
knee joint effusion,0.35881996154785156,0.5970001220703125,587.8598690032959,0.14090538024902344,0.22983551025390625,1.0,0.5637884576902257,0.5637884576902257,-0.4362115423097743,-0.4362115423097743,0.0,0.0,6.8,6.9,10.0,0.3069157600402832,0.3069157600402832,0.3896148204803467,0.36453956365585327,0.4494975805282593,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
diabetic foot ulcer treatment,0.3440380096435547,0.6122589111328125,592.5230979919434,0.1461505889892578,0.22912025451660156,1.0,0.6325414799409712,0.7019727018777485,-0.3674585200590288,-0.2980272981222515,0.0,0.0,5.6,5.2,10.0,0.3436167240142822,0.3436167240142822,0.4224964380264282,0.4142022132873535,0.5024188160896301,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
post-surgical infection management,0.33211708068847656,3.844022750854492,583.8222503662109,0.1308917999267578,0.22912025451660156,1.0,0.6136525857537394,0.6203974344166849,-0.3863474142462606,-0.37960256558331507,0.0,0.0,5.8,5.8,10.0,0.4229065179824829,0.4229065179824829,0.46355801820755005,0.46515846252441406,0.42107468843460083,0.0,0.03827658517682279,0.0,0.07743518309433059,0.0901320668324593,1.0,1.0,1.0,1.0,1.0
